batch_pred,batch_y
9.409225,11.042938
9.436041,11.082158
10.29789,11.042938
9.419322,11.082158
9.423584,10.959558
9.422905,11.082158
9.431462,11.082158
9.428553,10.8685875
10.247883,10.959558
9.437015,11.082158
10.271494,11.042938
9.426521,10.389026
9.440468,11.002116
9.437902,10.8685875
10.256904,11.002116
9.428871,10.915107
9.441224,10.915107
9.437207,10.915107
10.266834,11.002116
10.324746,11.002116
9.419008,11.082158
9.446903,11.079077
10.342455,10.896758
10.277729,11.079077
10.169396,10.959558
9.41279,10.959558
10.274023,10.937579
10.281591,10.574542
10.249945,10.946428
9.439043,10.817797
9.441011,10.915107
9.4304695,10.915107
9.46755,11.002116
9.422335,10.959558
9.43301,10.915107
9.42263,11.002116
9.445576,10.915107
10.224747,10.819798
10.256568,10.959558
10.257999,10.8685875
9.44877,10.915107
10.283009,10.915107
9.354504,10.8685875
9.439771,10.8685875
9.44665,10.8685875
9.420097,10.819798
9.428524,10.308986
10.256216,10.896758
9.389561,10.691968
9.426079,10.71444
9.427353,10.959558
10.2096405,11.002116
10.247454,11.002116
9.447365,10.915107
9.470726,10.915107
10.264783,10.959558
9.441017,10.915107
9.42659,10.915107
9.433479,10.8685875
9.431398,10.819798
9.420591,10.915107
10.231547,10.915107
10.27524,10.819798
10.262443,10.915107
9.447735,10.308986
10.244316,10.915107
9.43088,10.959558
10.267625,10.959558
10.210306,10.915107
10.272741,11.002116
9.435772,10.915107
10.2262,10.8685875
9.463657,10.915107
9.404637,10.819798
9.435609,10.819798
9.441805,10.915107
9.42627,11.002116
10.268553,10.819798
10.244272,10.915107
10.254274,11.002116
9.416304,10.915107
9.420984,11.002116
10.257362,10.968216
10.159543,10.8685875
9.4262085,10.915107
9.423937,10.819798
9.449049,11.041337
10.270378,11.010084
10.279388,10.961295
10.276314,10.961295
10.277448,11.093782
9.446051,11.115443
10.270681,10.924156
10.174406,10.849357
10.26421,10.918736
10.260036,10.887456
9.429552,10.950824
10.21868,10.839601
10.243656,10.839601
10.204248,10.839601
10.229223,10.839601
9.421308,10.78934
9.426199,10.878066
9.444065,10.944489
9.431369,10.851296
10.249773,10.71444
9.425774,10.819798
10.259956,10.819798
9.44032,10.768506
10.296193,10.915107
9.432409,10.819798
9.408914,10.819798
10.233799,10.8685875
10.251032,10.768506
9.4315605,10.819798
9.437328,10.819798
9.414579,10.71444
9.415494,10.915107
10.265522,10.768506
9.420452,10.819798
9.430046,10.819798
10.269211,10.768506
10.257888,10.819798
10.24901,10.8685875
10.164597,10.789319
10.270164,10.915107
9.424262,10.915107
9.43285,10.8685875
9.416792,10.915107
10.25502,10.915107
9.421821,10.819798
9.440083,10.8685875
9.417858,10.768506
9.4525,10.819798
9.432879,10.8685875
10.1710415,10.819798
10.284254,10.915107
10.180524,10.768506
9.45284,10.819798
10.266364,10.71444
9.4378395,10.768506
10.2694845,10.819798
10.245094,10.809748
9.444057,10.839601
9.412155,10.896758
9.431937,10.896758
9.467453,11.025832
9.421055,10.878066
9.450457,10.827766
10.258016,10.874286
10.222562,10.736419
9.449091,10.819798
9.425818,10.719848
9.424479,10.719848
10.2763195,10.892303
10.269962,10.874286
10.274347,10.855937
10.269175,10.874286
10.277615,10.874286
9.44254,10.532123
10.255478,10.71444
10.238818,10.657283
10.274197,10.768506
10.258359,10.768506
10.261337,10.59666
9.413464,10.463132
9.413566,10.463132
9.420762,10.71444
9.422418,10.768506
9.385614,10.71444
9.4367285,10.71444
9.4205475,10.819798
9.442027,10.71444
10.246742,10.819798
9.429497,10.768506
9.426264,10.71444
9.43203,10.657283
9.451175,10.819798
10.221867,10.71444
9.440653,10.768506
10.263355,10.59666
10.254967,10.819798
10.261021,10.691968
9.430203,10.71444
10.372475,10.71444
9.418091,10.819798
10.33454,10.71444
10.274249,10.819798
9.438522,10.59666
9.410633,10.819798
9.385574,10.819798
9.430279,10.819798
10.2675295,10.819798
9.418768,10.819798
10.258486,10.768506
10.234533,10.71444
10.256866,10.768506
9.407927,10.799596
9.434012,10.819798
9.416403,10.768506
10.274887,10.71444
9.436826,10.532123
10.288643,10.59666
10.289004,10.657283
10.270648,10.768506
10.238521,10.768506
9.421401,10.657283
10.259851,10.71444
10.222284,10.71444
9.414658,10.657283
9.406991,10.71444
9.426207,10.404293
10.173397,10.736419
9.423171,10.819798
10.257172,10.768506
10.24563,10.463132
10.24563,10.463132
9.428762,10.768506
10.236704,10.71444
9.424126,10.819798
9.423443,10.768506
10.262682,10.819798
9.407467,10.768506
9.430885,10.768506
9.419401,10.71444
9.444099,10.768506
9.427345,10.657283
9.430835,10.71444
9.428415,10.768506
9.428106,10.768506
9.412415,10.819798
9.438654,10.71444
9.427638,10.71444
10.256155,10.768506
9.433742,10.71444
10.230598,10.71444
9.443539,10.819798
10.255268,10.768506
9.400389,10.819798
9.47481,10.768506
9.418319,10.768506
10.20208,10.768506
10.244386,10.768506
9.435724,10.819798
10.262621,10.71444
10.260716,10.799596
9.440028,10.757924
9.434347,10.708869
9.529437,10.927394
9.442211,10.927394
9.44186,10.645449
9.456838,10.645449
9.434391,10.778977
10.245052,10.491302
9.443456,10.778977
9.455979,10.727685
10.202888,10.736419
10.272681,10.778977
10.271573,10.778977
10.27375,10.7987795
9.432696,10.741838
10.27663,10.680539
9.436052,10.621352
9.426531,10.736419
9.428838,10.571342
9.434483,10.609082
9.389846,10.517348
9.391367,10.517348
10.245525,10.668979
9.434364,10.706095
10.239099,10.532123
9.434591,10.609082
10.244154,10.59666
10.257307,10.532123
9.405873,10.59666
10.165294,10.59666
10.239653,10.532123
9.42823,10.532123
9.428634,10.532123
9.439237,10.463132
9.438168,10.532123
9.468277,10.71444
9.425807,10.657283
9.422237,10.71444
9.461768,10.657283
10.264963,10.657283
9.419317,9.975855
9.428165,10.404293
10.25139,10.71444
10.2468815,10.657283
9.434895,9.852247
9.485045,10.657283
9.426626,10.609082
10.266018,10.657283
9.45327,10.71444
9.424616,10.59666
9.446335,10.633472
9.438437,10.59666
9.426245,10.657283
9.437176,10.59666
9.428949,10.633472
10.313074,10.71444
10.2395,10.532123
9.431351,10.59666
9.41383,10.532123
9.496827,10.59666
10.253792,10.532123
9.413103,10.657283
9.422468,10.657283
9.4394,10.59666
9.422571,10.657283
9.412224,10.59666
10.252787,10.657283
10.252871,10.657283
10.225309,10.59666
9.418459,10.657283
10.276892,10.71444
10.206144,10.657283
9.41231,10.657283
10.157776,10.59666
9.431744,10.71444
10.232126,10.59666
9.4037285,10.657283
9.443846,10.71444
9.424291,10.657283
10.321704,10.657283
9.429131,10.71444
10.2548685,10.59666
10.253326,10.59666
10.313442,10.657283
9.422015,10.71444
10.30958,10.657283
9.429652,10.657283
9.443747,10.657283
10.257855,10.532123
9.437676,10.59666
9.443188,10.657283
9.413614,10.657283
9.431208,10.59666
10.259386,10.657283
10.251026,10.657283
9.441429,10.657283
10.229565,10.657283
9.4339905,10.71444
9.443251,10.657283
9.424447,10.71444
9.424334,10.657283
9.428688,10.71444
10.230735,10.357775
9.417667,10.657283
9.435296,10.657283
9.426938,10.021315
10.271572,10.633472
9.409411,10.657283
10.274954,10.59666
9.432657,10.71444
10.265886,10.657283
10.2515955,10.59666
9.396908,10.657283
9.454037,10.59666
9.412445,10.59666
9.426138,10.658505
9.437708,10.699417
10.267309,10.633472
10.270039,10.645449
9.437191,10.691968
10.259821,10.758775
10.27729,10.778977
10.269213,10.778977
10.25801,10.778977
10.272005,10.758775
10.276978,10.778977
10.272711,10.738156
9.485222,10.555839
10.270905,10.778977
10.278575,10.778977
10.270235,10.673619
9.428132,10.609082
9.423488,10.505095
9.418723,10.59666
9.429362,10.633472
10.2725725,10.609082
9.434452,10.786531
10.274782,10.758775
10.274467,10.758775
10.276402,10.717103
10.255877,10.695598
10.259993,10.695598
10.266541,10.609082
10.276424,10.717103
9.409927,10.463132
9.445505,10.571342
10.281721,10.491302
10.264352,10.645449
10.259365,10.738156
10.251029,10.758775
10.255902,10.695598
10.26659,10.717103
10.261369,10.717103
10.183083,10.59666
9.4143915,10.5836
10.2460575,10.609082
10.193013,10.477316
9.410896,10.584082
9.412821,10.621352
9.440196,10.616462
9.455103,10.730204
9.427826,10.532123
9.44067,10.532123
9.428665,10.59666
9.422185,9.903538
9.419438,10.463132
10.221035,10.463132
9.457676,10.59666
9.422413,10.59666
9.432909,10.463132
9.424534,10.463132
9.432402,10.532123
8.910252,10.532123
9.422468,10.59666
9.43401,10.59666
9.425972,10.275085
9.437555,10.532123
9.434266,10.59666
9.421135,10.463132
9.437601,10.463132
9.418827,10.532123
9.426767,10.558439
10.244926,10.532123
10.222269,10.532123
9.447026,10.463132
9.427847,10.532123
9.439516,10.463132
10.234613,10.064798
9.429048,9.903538
9.421651,9.903538
9.4144945,10.463132
9.4146595,10.419331
10.2547035,10.59666
10.226358,10.463132
9.44071,10.59666
10.207344,10.532123
9.414246,10.463132
10.259619,10.59666
10.250969,10.463132
10.183031,10.434145
10.243172,10.463132
9.410847,10.463132
9.411244,10.389026
10.268629,10.463132
10.290631,10.49269
10.275459,10.389026
9.433859,10.59666
10.291346,10.532123
9.422209,10.463132
9.41358,10.532123
9.433737,10.532123
9.424974,10.463132
10.265469,10.532123
9.400824,10.532123
9.4047,10.59666
9.42074,10.389026
9.431477,10.389026
10.282463,10.59666
9.429562,10.532123
9.421582,10.532123
10.148811,10.463132
9.418565,10.463132
9.418758,10.59666
9.432932,10.59666
9.411317,10.532123
9.401452,10.463132
9.42898,10.59666
9.440298,10.463132
9.424345,10.463132
10.276047,10.308986
9.450975,10.532123
9.426548,10.463132
9.440582,10.59666
9.443762,10.463132
9.430279,10.532123
9.427288,10.463132
9.439989,10.59666
10.254584,10.308986
10.228782,10.463132
9.4207115,10.463132
9.439367,10.59666
10.285031,10.463132
9.398884,10.463132
9.435846,10.558439
10.275063,10.463132
9.4342785,10.434145
9.4359665,10.532123
10.219973,10.463132
9.437534,10.532123
10.207134,10.463132
9.442008,10.59666
10.25491,10.463132
9.419916,10.532123
9.440399,10.463132
10.259777,10.571342
10.260135,10.463132
9.432166,10.532123
9.435146,10.532123
9.43453,10.558439
10.267994,10.518701
9.420464,10.571342
10.248599,10.532123
9.446077,10.695598
9.451562,10.695598
9.457277,10.628158
9.423723,10.385944
9.460523,10.555839
10.2716875,10.55391
9.437603,10.477316
9.421654,10.491302
9.434433,10.477316
10.262742,10.434145
9.438313,9.852247
9.459516,9.8705
10.226654,10.463132
9.437241,10.505095
9.423056,10.545368
10.2753315,10.404293
9.425896,10.404293
9.4123535,10.505095
9.433725,10.545368
10.245508,10.434145
9.453867,10.545368
9.438606,10.545368
10.258132,10.566201
9.4462595,10.524091
9.4385,10.518701
9.434476,10.477316
10.260542,10.419331
10.270853,10.463132
9.451123,10.518701
9.429468,10.491302
10.220435,10.463132
9.429597,10.448744
10.236683,10.518701
9.450363,10.518701
9.4716,10.621352
9.420113,10.498222
10.315054,10.491302
10.192868,10.419331
10.266388,10.518701
10.229183,10.491302
9.412907,10.325515
9.421149,10.257694
9.360196,10.419331
9.432227,10.419331
10.249603,10.651147
9.422718,10.391331
9.421143,10.491302
9.427383,10.41184
9.416546,10.385944
9.433321,10.422311
10.239439,10.477316
9.438642,10.419331
9.447863,10.308986
9.451551,10.422311
10.271233,10.448744
9.4456,10.404293
10.275661,10.488604
9.426821,10.487573
10.225669,10.504547
9.442993,10.604628
10.250947,10.580531
10.266492,10.389026
10.245907,10.463132
9.446216,10.389026
10.260558,10.357775
10.230213,10.389026
10.279203,10.341775
10.196772,10.341775
9.483097,10.463132
9.412495,10.389026
9.427268,10.463132
10.231353,10.389026
9.429045,10.419331
9.424977,10.1849375
10.270185,10.389026
9.457727,10.357775
10.253993,10.434145
9.422064,10.389026
9.439197,10.419331
10.219187,10.308986
9.414976,10.389026
10.269229,10.389026
9.425049,10.389026
9.425167,10.389026
9.443407,10.239996
9.415445,10.434145
9.433264,10.308986
10.229357,10.308986
10.274803,10.308986
10.263016,10.308986
9.422872,10.36568
9.421791,10.463132
9.441474,10.308986
10.248552,10.308986
9.409318,9.770013
10.265511,10.308986
9.423609,10.463132
9.468857,10.463132
9.143993,10.308986
9.420633,10.308986
9.436054,10.389026
9.41847,10.221977
9.438023,10.389026
9.426704,10.357775
10.266535,10.419331
10.256205,10.308986
9.437086,10.463132
10.248935,10.341775
9.43152,10.308986
9.541254,10.389026
9.411612,10.463132
9.439991,10.308986
9.43324,10.463132
10.174369,10.389026
10.193079,10.419331
10.256931,10.357775
10.23813,10.15448
9.415702,10.389026
9.4243355,10.463132
9.444099,10.389026
10.270989,10.357775
10.241156,10.389026
9.448189,10.419331
9.455501,10.463132
9.44446,10.463132
9.440601,10.308986
9.487909,10.419331
10.223132,10.463132
9.432362,10.389026
10.296125,10.463132
9.440781,10.463132
10.260747,10.389026
9.421542,10.308986
10.240336,10.463132
9.399097,10.463132
9.410437,10.389026
9.48544,10.389026
10.179012,10.308986
9.4189005,10.463132
9.421358,10.463132
10.248621,10.389026
9.430147,10.450684
9.432296,10.342999
10.25523,10.325515
10.187439,10.341775
9.435394,10.357775
10.272579,10.373523
9.40605,10.434145
9.436324,10.373523
9.484134,10.434145
9.439671,10.434145
9.447344,10.341775
10.259039,10.106469
9.430431,10.373523
9.431856,10.341775
10.26685,10.434145
10.2818775,10.434145
9.427348,10.346505
9.245789,10.422311
10.244844,10.422311
9.431193,10.275085
9.428247,10.357775
9.391399,10.357775
9.437094,10.357775
9.4342,10.357775
9.415048,10.404293
10.222541,10.275085
10.285031,10.341775
9.432142,10.308986
9.43079,10.373523
9.420884,10.389026
9.426249,10.341775
9.393005,10.257694
9.427886,10.373523
9.463839,10.221977
9.4121,10.308986
9.430065,10.292179
9.424995,10.257694
9.434325,10.341775
9.440984,10.292179
10.284827,10.292179
9.43354,10.275085
9.453592,10.287287
9.423948,10.267158
9.528753,10.268166
10.23353,10.308986
9.464045,10.134639
9.427526,10.292179
9.4558,10.275085
10.262518,10.341775
9.430756,10.341775
9.465119,10.341775
10.244333,10.308986
10.1900215,10.292179
9.4235325,10.292179
9.439585,10.300618
9.410845,10.292179
10.25145,10.275085
10.233286,10.422311
9.391972,10.450481
9.588366,10.313973
10.294666,10.126671
9.444603,10.043293
9.455401,10.221977
10.227558,10.308986
9.477242,10.275085
10.245993,10.308986
10.269284,10.308986
9.42004,10.257694
9.401161,10.257694
9.403255,10.275085
9.434608,10.308986
9.419478,10.308986
9.435831,10.126671
9.424741,10.221977
9.423711,10.2036295
9.432094,10.221977
9.404207,10.106469
10.245319,10.2036295
9.429945,10.308986
9.431901,10.248884
9.440031,10.275085
9.437361,10.257694
9.446848,10.221977
9.458499,10.221977
9.4199505,10.126671
9.407841,10.308986
9.422525,10.126671
9.437806,10.308986
10.255194,10.275085
10.246433,10.275085
10.257893,10.239996
9.436711,10.308986
9.4546995,10.257694
9.415848,10.221977
9.423678,9.615872
9.433186,10.221977
10.212269,10.1849375
9.438219,10.308986
9.437699,10.221977
9.448961,10.292179
9.424337,10.126671
9.414942,10.126671
10.243322,10.126671
9.438763,10.308986
10.302984,10.292179
9.420414,10.221977
10.257208,10.221977
9.407889,10.221977
9.437545,10.308986
9.411358,10.221977
10.279623,10.221977
10.316844,10.021315
10.237217,10.021315
10.289788,10.021315
10.221558,10.126671
10.268234,10.308986
10.2524605,10.308986
10.302031,10.221977
9.436472,10.221977
9.433704,10.308986
9.43709,9.999752
9.43866,10.275085
9.41922,10.126671
9.45298,10.308986
9.421497,10.257694
10.274192,10.308986
9.423566,10.126671
9.415392,10.126671
9.434775,10.221977
8.966108,10.2036295
9.433912,10.221977
9.437834,10.308986
9.440868,10.308986
9.412891,10.308986
9.416876,10.221977
9.471052,10.275085
10.264455,10.221977
9.420687,10.221977
9.437702,10.126671
9.433662,10.308986
9.015877,10.308986
10.247112,10.165891
9.441882,10.308986
9.440292,10.126671
9.414627,10.221977
9.426965,10.126671
9.407616,10.275085
10.234633,10.275085
9.447395,10.308986
10.261993,10.308986
10.274192,10.308986
10.275763,10.126671
10.280151,10.232647
9.412684,10.251959
9.422207,10.239996
9.418472,10.275085
10.270933,10.275085
10.270151,10.292179
10.204918,10.2036295
10.2675085,10.2036295
10.263657,10.275085
9.441355,10.268166
9.449612,10.085851
10.249438,10.181157
9.443692,10.181157
9.400746,10.239996
9.4451275,10.221977
10.279404,10.239996
9.431404,9.987415
9.436025,10.2036295
10.300051,10.106469
10.29212,10.126671
10.249834,10.126671
9.4335,10.239996
9.409146,10.239996
9.453848,10.239996
10.255692,10.1849375
10.270567,10.126671
9.438107,10.1849375
9.422024,10.126671
9.442188,10.156229
9.439222,10.2036295
9.427065,10.1849375
9.346174,9.987415
9.440822,10.1849375
9.413481,10.1849375
9.405863,10.085851
10.226616,10.146473
9.504261,10.126671
10.262171,10.2036295
9.43169,10.165891
9.43498,10.165891
9.383283,10.2036295
10.25862,10.1849375
9.427932,10.2036295
10.217136,10.1849375
10.198227,10.221977
10.195005,10.1849375
10.255259,10.2036295
10.310689,10.239996
9.424411,10.165891
9.395313,10.239996
10.245932,10.1849375
10.266737,10.1849375
9.465787,10.175459
10.249212,10.2036295
9.426321,10.434145
9.431837,10.165891
9.441199,10.176601
10.252369,10.10238
9.42577,10.085851
9.397123,10.077441
9.404991,10.182822
10.309884,10.165891
9.456621,10.1849375
9.450075,10.10553
9.429417,10.2036295
9.442144,10.2036295
10.284618,10.2036295
9.416166,10.165891
9.433155,10.165891
9.428028,10.2036295
10.254657,10.165891
9.438271,10.2036295
9.425669,10.126671
9.465677,10.2036295
9.435249,10.106469
10.25524,10.126671
9.444193,10.146473
9.418328,10.165891
9.410381,10.156229
9.474423,10.106469
10.326172,10.165891
9.440297,10.221977
10.271795,10.2036295
9.453518,10.332702
9.474226,10.045031
10.165818,10.193991
9.606538,10.042206
9.498981,10.134639
9.438858,10.174964
9.431538,10.172025
9.431538,10.172025
9.390047,9.98539
9.437544,10.146473
9.433825,10.165891
10.253208,10.142544
9.427328,10.165583
9.442581,10.106469
9.440432,10.165891
10.255831,10.126671
9.410698,10.126671
9.43804,10.019091
10.288586,10.126671
10.272222,10.043293
9.411276,10.146473
10.276711,10.165891
10.266521,10.043293
9.412413,10.085851
9.41584,9.987415
10.285928,10.126671
10.29143,10.106469
9.415129,10.165891
9.417021,10.126671
10.257581,10.146473
9.456228,10.069044
9.407027,10.126671
9.44348,10.043293
9.448397,10.146473
10.278044,10.165891
9.432537,10.021315
9.408261,10.165891
9.406843,9.987415
10.194625,10.085851
9.616546,10.137888
9.447237,10.153195
9.4570465,10.145374
9.455681,10.268166
10.333684,10.134639
9.415287,10.126671
9.41531,10.146473
10.312296,10.064798
9.44526,10.021315
9.413473,10.021315
9.423536,10.064798
9.444284,10.126671
10.262154,10.085851
9.428457,10.021315
9.429989,10.021315
10.234884,10.308986
9.434063,10.021315
9.468563,10.043293
9.417519,10.064798
10.265154,10.126671
10.278148,9.581973
9.435795,10.126671
10.253618,9.878221
10.172867,10.126671
9.433341,10.021315
10.245525,9.952325
8.341049,10.126671
10.240155,10.021315
9.428469,9.852247
10.315295,10.126671
9.73777,10.021315
9.442434,10.126671
9.4203205,10.221977
9.422084,10.021315
10.240091,10.085851
9.438964,10.085851
9.465834,10.126671
10.258283,10.126671
9.42626,10.021315
9.440598,10.064798
9.419102,10.064798
9.757115,10.106469
10.258776,9.839003
10.260204,9.839003
9.432175,10.126671
9.425313,9.975855
9.421909,10.126671
9.435672,9.975855
10.244402,10.021315
9.433702,10.021315
10.193483,10.064798
9.407921,10.021315
9.429283,9.975855
9.434183,9.903538
10.256191,10.064798
9.435016,10.021315
9.428467,10.126671
9.444084,10.126671
9.426744,9.975855
9.432096,10.126671
9.503181,10.021315
10.417517,10.221977
9.427697,9.975855
9.418901,10.021315
9.41566,10.126671
9.433071,9.433564
9.432237,10.126671
9.428384,10.085851
9.385143,10.021315
9.460503,10.021315
9.41716,10.085851
9.42439,9.975855
10.193739,10.106469
10.180851,10.043293
9.433425,9.903538
9.418757,9.852247
9.458014,10.043293
9.442797,10.126671
9.462671,10.126671
9.4362135,10.021315
10.181188,10.059679
9.429564,10.112451
9.453924,10.216874
9.415331,9.392745
9.426769,10.085851
9.421295,10.043293
9.457577,10.043293
9.409887,10.043293
9.439974,10.085851
10.242647,10.043293
9.436752,10.085851
10.273529,10.085851
9.430508,9.952325
9.44038,10.085851
9.427457,9.94035
9.436858,9.94035
10.289509,10.043293
9.422787,10.021315
9.375122,10.010142
10.305901,9.998843
10.271477,10.043293
10.2597275,10.043293
9.423244,10.085851
10.285254,9.998843
10.271754,9.998843
10.276316,9.998843
9.417046,10.043293
10.280395,9.9804945
9.430498,10.085851
9.421787,9.952325
9.426739,10.110542
9.422968,10.085851
9.419597,10.043293
9.409223,10.043293
9.434898,10.064798
10.256205,9.998843
9.423281,10.096213
9.420412,9.952325
9.430378,10.085851
9.384039,10.085851
10.224546,10.043293
9.415805,9.952325
9.434214,10.043293
10.279166,9.998843
10.242262,9.998843
9.435781,10.085851
9.474985,10.085226
10.283924,9.993145
8.922451,10.041727
9.449635,10.041727
9.449112,10.199175
9.437315,10.000115
9.4349985,9.928229
9.49082,9.975855
10.256779,9.903538
9.4966345,10.043293
8.887468,10.043293
9.429291,9.928229
9.412489,9.998843
10.297076,9.975855
10.235277,9.975855
9.42038,10.021315
10.278715,10.043293
10.277868,10.043293
10.264824,10.043293
9.437983,10.043293
9.442446,10.043293
9.403875,9.928229
9.418954,9.903538
9.424905,9.975855
10.282868,10.043293
10.281446,9.928229
10.256822,9.961803
10.2597885,9.998843
10.195643,9.928229
9.444402,9.952325
9.430034,9.94035
10.320747,9.975855
10.244881,9.998843
9.444176,9.9804945
9.44427,10.162808
9.627472,10.105653
9.430862,9.915959
10.258648,9.952325
10.2617,9.903538
9.434303,9.903538
9.4324045,9.903538
10.2470875,9.998843
10.2705765,9.998843
9.43479,9.952325
9.414139,9.952325
10.311944,9.928229
9.44852,9.952325
9.43255,9.903538
9.430073,9.952325
9.436754,9.878221
9.440286,9.952325
9.4563875,9.998843
9.451685,9.975855
9.39023,9.903538
9.419718,9.952325
9.434139,9.928229
10.262949,9.998843
9.421458,9.903538
10.199661,9.998843
9.493271,9.903538
10.2628355,9.928229
9.424137,9.89096
9.443113,9.89096
9.435245,10.064798
10.273659,9.928229
10.259111,9.770013
10.262495,9.770013
10.267506,9.988609
10.272192,9.988609
9.444178,9.998843
10.298376,9.952325
9.413498,9.952325
9.431683,9.975855
9.441298,9.998843
10.28873,9.903538
9.617765,9.82558
9.411064,9.903538
9.423338,9.903538
9.462355,9.998843
10.241413,9.998843
9.448622,9.952325
9.490783,10.12507
9.441806,10.002473
10.181906,9.9804945
10.191553,9.9804945
10.191437,9.9804945
10.192063,9.9804945
10.184042,9.9804945
10.191553,9.9804945
10.170149,9.9804945
9.441082,9.952325
9.430843,9.851615
9.417486,9.845911
9.420519,9.927838
10.254911,9.903538
9.452794,9.852247
9.39085,9.770013
9.415865,9.852247
9.458084,10.085851
9.480684,9.852247
9.407522,9.878221
10.253769,9.852247
10.251954,9.903538
9.413236,9.878221
9.413194,9.852247
10.192482,9.865318
10.192153,9.865318
10.192153,9.865318
10.192153,9.865318
10.192153,9.865318
9.428734,9.878221
10.237545,9.82558
10.319675,9.878221
9.423986,9.852247
9.232486,9.952325
9.441576,9.878221
9.441294,9.929691
10.286137,9.923339
9.46083,10.085851
9.345993,9.958023
8.954334,9.862718
9.426666,9.879554
10.264202,9.908376
9.430326,9.801344
9.427995,9.903538
9.418288,9.852247
9.348629,9.903538
9.412342,9.852247
9.419424,9.903538
9.427042,9.903538
9.416888,9.903538
9.419407,9.903538
9.425947,9.7981825
9.413343,9.903538
9.40238,9.903538
10.2825775,9.903538
10.230154,9.903538
9.405585,9.903538
9.419281,9.903538
9.472493,9.852247
10.259739,9.852247
9.408062,9.903538
9.440978,9.852247
9.459049,9.928229
10.261828,9.82558
9.461972,9.852247
9.417904,9.878221
9.480852,9.852247
10.279722,9.82558
10.310877,9.770013
9.442074,9.770013
10.227504,9.680407
9.417784,9.770013
9.446554,9.82558
10.219349,9.82558
9.428395,9.711176
9.438607,9.852247
9.428053,9.770013
9.414312,9.852247
9.506851,9.852247
9.42565,9.878221
9.471327,9.903538
9.401315,9.903538
9.343157,9.903538
9.4704,9.852247
9.503843,9.903538
9.437113,9.82558
9.41291,9.903538
9.397497,9.903538
9.447148,9.852247
10.277445,9.852247
9.432957,9.852247
10.250167,9.770013
9.431858,9.82558
9.438523,9.852247
9.4592285,9.903538
9.411798,9.7981825
9.432032,9.852247
10.224321,9.903538
10.266781,9.903037
9.414747,9.903538
9.423548,9.901034
9.424057,9.8705
9.37142,9.778661
10.151621,9.852247
9.471594,9.856396
10.104815,9.852247
10.396951,9.878221
10.339925,9.878221
10.278524,9.852247
10.297277,9.7981825
9.426425,9.852247
9.454878,9.878221
9.415508,9.770013
10.2547865,9.7981825
9.439038,9.852247
9.441756,9.8119755
9.468979,9.852247
9.4400625,9.770013
10.229441,9.852247
9.451687,9.770013
9.422133,9.865318
9.486946,9.82558
9.416071,9.819127
10.27754,9.727168
9.42447,9.805544
9.412034,9.82179
10.243242,9.7981825
9.428774,9.711176
9.409742,9.741028
9.4316435,9.185125
9.420816,9.741028
9.425207,9.809232
9.408136,9.7981825
9.41864,9.711176
9.424697,9.7981825
10.469465,9.878221
9.437184,9.755626
9.3754635,9.7981825
9.43591,9.7981825
9.457636,9.770013
9.413252,9.7981825
10.251497,9.546884
10.234028,9.546884
9.407415,9.615872
9.438899,9.711176
9.484255,9.711176
10.259608,9.546884
9.29925,9.741028
9.42745,9.741028
9.436928,9.741028
10.228941,9.82558
10.242013,9.741028
10.256977,9.711176
9.477116,9.7981825
9.441139,9.770013
9.299959,9.82558
10.262635,9.741028
9.393227,9.741028
9.412397,9.755626
9.429783,9.755626
9.441003,9.7981825
10.266951,10.146473
9.403424,9.64866
10.241593,9.741028
9.43116,9.770013
10.187225,9.7981825
9.47348,9.73181
10.270519,9.787066
9.407602,9.811427
10.2616825,9.433564
10.282692,9.615872
9.4285755,9.711176
9.673363,9.726213
8.895914,9.741028
10.213519,9.64866
10.265291,9.711176
9.475561,9.784197
9.414343,9.770013
10.267214,9.741028
9.421497,9.680407
9.398638,9.711176
9.425283,9.581973
9.458581,9.711176
9.451483,9.755626
10.247552,9.711176
9.453721,9.64866
9.479292,9.711176
9.476981,9.711176
9.4209585,9.6959095
9.381609,9.770013
9.412913,9.741028
9.404161,9.711176
10.252779,9.8119755
10.243908,9.755626
9.46476,9.733707
10.282465,9.862718
9.434321,9.700208
9.48118,9.958023
9.429227,9.720586
9.445123,9.842516
9.426321,9.680407
9.442141,9.6959095
9.430444,9.680407
9.457941,9.680407
9.417784,9.903538
9.416769,9.711176
9.455542,9.680407
9.432092,9.711176
9.415138,9.680407
9.419573,9.64866
9.420168,9.615872
10.237364,9.680407
9.417202,9.680407
9.440345,9.680407
9.389097,9.711176
9.427077,9.711176
9.50378,9.575053
9.437459,9.680407
10.231611,9.64866
9.446686,9.692828
10.393438,9.741028
9.399747,9.680407
9.461325,9.615872
9.430902,9.680407
9.527095,9.628853
9.424871,9.7976265
9.432457,10.221977
9.4536705,9.638676
10.2552395,9.757363
9.436254,9.757363
9.458683,9.639587
9.441964,9.757363
9.437655,9.757363
10.238493,9.623377
9.432174,9.599202
10.289971,9.573316
10.271756,9.528867
9.477702,9.878221
9.508051,9.564583
9.422559,9.615872
10.316372,9.433564
10.330891,9.564583
10.281992,9.528867
10.276932,9.528867
10.249841,9.581973
9.449395,9.539716
9.436419,9.615872
10.236452,9.596418
10.297653,9.580869
9.446974,9.700208
9.440711,9.670357
9.448765,9.700208
9.42588,9.472781
10.246149,9.472781
10.255896,9.694616
